trans_id,account_id,date,type,operation,amount,balance,k_symbol,bank,account
3777367,1969,990101,withdrawal,withdrawal in cash,4154.6,31623.6,,,NA
3893660,1629,990101,withdrawal,withdrawal in cash,0,17261.5,,,NA
3829452,3007,990101,withdrawal,withdrawal in cash,2760,40435.3,,,NA
3870866,5472,990101,withdrawal,withdrawal in cash,3865.2,12955.9,,,NA
3749412,575,990101,withdrawal,withdrawal in cash,352.8,16634.5,,,NA
3827616,1094,990101,withdrawal,withdrawal in cash,1820.5,22657.9,,,NA
3855542,6792,990101,withdrawal,withdrawal in cash,13334.2,40900,,,NA
3806949,3249,990101,withdrawal,withdrawal in cash,6538.6,43151.1,,,NA
3881513,2062,990101,withdrawal,withdrawal in cash,8917.1,27489.7,,,NA
3803423,366,990101,withdrawal,withdrawal in cash,1237.4,45696.3,,,NA
3785499,2694,990101,withdrawal,withdrawal in cash,3787.7,51165.7,,,NA
3845268,1297,990101,withdrawal,withdrawal in cash,1839.1,42910.9,,,NA
3838117,5072,990101,withdrawal,withdrawal in cash,7224.9,54179.5,,,NA
3893691,1801,990101,withdrawal,withdrawal in cash,8435.2,21558.8,,,NA
3865786,1971,990101,withdrawal,withdrawal in cash,14461.8,36369.4,,,NA
3737532,3491,990101,withdrawal,withdrawal in cash,2542.2,30529.6,,,NA
3820446,3868,990101,withdrawal,withdrawal in cash,4484.3,24004.9,,,NA
3869328,2075,990101,credit,credit in cash,4596.4,4596.4,,,NA
3686696,2011,990101,withdrawal,withdrawal in cash,3719.9,17269.1,,,NA
3859983,228,990101,withdrawal,withdrawal in cash,1457.5,51993.4,,,NA
3712020,150,990101,withdrawal,withdrawal in cash,5658.1,101802.6,,,NA
3739929,1268,990101,withdrawal,withdrawal in cash,0,15948.9,,,NA
3746146,1926,990101,withdrawal,withdrawal in cash,5832.3,24741.1,,,NA
3683266,2155,990101,withdrawal,withdrawal in cash,0,26367.4,,,NA
3822065,3961,990101,withdrawal,withdrawal in cash,388.4,15485.3,,,NA
3870922,531,990101,withdrawal,withdrawal in cash,2680.3,28361.3,,,NA
3752590,2555,990101,withdrawal,withdrawal in cash,1791.3,59014.7,,,NA
3736647,657,990101,withdrawal,withdrawal in cash,2044.4,29951.6,,,NA
3713163,517,990101,withdrawal,withdrawal in cash,1139.1,41312.2,,,NA
3745592,1568,990101,withdrawal,withdrawal in cash,4064.7,53595.6,,,NA
3844134,11013,990101,withdrawal,withdrawal in cash,2281.7,70792.4,,,NA
3795967,1412,990101,withdrawal,withdrawal in cash,1307,35320.9,,,NA
3863613,9052,990101,withdrawal,withdrawal in cash,10087,34488.9,,,NA
3739387,805,990101,credit,credit in cash,1139.8,23359.4,,,NA
3786535,919,990101,withdrawal,withdrawal in cash,4266.8,31772.1,,,NA
3836463,977,990101,withdrawal,withdrawal in cash,452,81699,,,NA
3861294,96,990101,withdrawal,withdrawal in cash,9946.8,41514.8,,,NA
3810160,39,990101,withdrawal,withdrawal in cash,4786.3,31912.4,,,NA
3771864,86,990101,withdrawal,withdrawal in cash,0,18747.4,,,NA
3738268,3250,990101,withdrawal,withdrawal in cash,2109.1,25894.5,,,NA
3888441,2825,990101,withdrawal,withdrawal in cash,23485.5,32523.4,,,NA
3700434,1309,990101,withdrawal,credit card withdrawal,5312.8,29551.8,,,0
3797486,6930,990101,withdrawal,withdrawal in cash,21907.2,52040.2,,,NA
3740243,1380,990101,withdrawal,withdrawal in cash,2110.9,44199.1,,,NA
3704767,4511,990101,withdrawal,withdrawal in cash,487.5,15609.1,,,NA
3833912,1801,990101,withdrawal,withdrawal in cash,3558.7,49028.3,,,NA
3773600,7819,990101,withdrawal,withdrawal in cash,2379.4,27098.9,,,NA
3877947,3587,990101,withdrawal,withdrawal in cash,2571.8,16996.7,,,NA
3848154,7774,990101,withdrawal,withdrawal in cash,7337.2,32655.7,,,NA
3854401,477,990101,withdrawal,withdrawal in cash,4521.8,41361.4,,,NA
3746668,2864,990101,withdrawal,withdrawal in cash,16966.3,31938.1,,,NA
3853882,2569,990101,withdrawal,withdrawal in cash,6751.6,32318,,,NA
3707662,396,990101,withdrawal,withdrawal in cash,794.5,33015.4,,,NA
3760466,3007,990101,withdrawal,withdrawal in cash,2199.1,41513.8,,,NA
3808416,5574,990101,withdrawal,withdrawal in cash,7539.4,52426.8,,,NA
3818010,1384,990101,withdrawal,withdrawal in cash,4386.8,14722.6,,,NA
3879837,458,990101,withdrawal,withdrawal in cash,5161.9,42231.6,,,NA
3697225,2427,990101,withdrawal,withdrawal in cash,7201.5,45575,,,NA
3829138,11265,990101,withdrawal,withdrawal in cash,4788.5,12119.4,,,NA
3835501,3051,990101,credit,credit in cash,3916.5,3916.5,,,NA
3762651,6927,990101,credit,credit in cash,5145.5,5454.5,,,NA
3829271,1766,990101,withdrawal,withdrawal in cash,18276.4,47659.3,,,NA
3795769,3001,990101,withdrawal,withdrawal in cash,125.5,27480.8,,,NA
3695777,504,990101,withdrawal,withdrawal in cash,618.1,27064.8,,,NA
3723340,8132,990101,withdrawal,withdrawal in cash,9834.8,59741.5,,,NA
3766095,1565,990102,credit,credit in cash,2545,46424.2,,,NA
3739728,1211,990102,withdrawal,withdrawal in cash,398,31384.7,,,NA
3770054,989,990102,withdrawal,withdrawal in cash,780.9,21075.5,,,NA
3776168,7774,990102,credit,credit in cash,10128.4,39646.9,,,NA
3752448,228,990102,withdrawal,withdrawal in cash,6648.2,46748,,,NA
3890391,2819,990102,withdrawal,withdrawal in cash,1518.7,31718,,,NA
3860677,701,990102,withdrawal,withdrawal in cash,9865,25502.5,,,NA
3704041,5472,990102,withdrawal,withdrawal in cash,4946.8,30512.4,,,NA
3889167,2321,990102,withdrawal,withdrawal in cash,8211.2,63409.2,,,NA
3833762,1978,990102,withdrawal,withdrawal in cash,16196.6,49020.2,,,NA
3846964,8899,990102,withdrawal,withdrawal in cash,10992.6,29831.6,,,NA
3737562,4937,990102,withdrawal,withdrawal in cash,8199.6,46847.7,,,NA
3780660,1114,990102,withdrawal in cash,withdrawal in cash,27270.5,71129.7,,,NA
3850475,10738,990102,withdrawal,withdrawal in cash,19421.7,53396,,,NA
3706387,3226,990102,withdrawal,withdrawal in cash,2092.2,27595.2,,,NA
3722668,943,990102,withdrawal,withdrawal in cash,3018.1,22009.9,,,NA
3818266,8114,990102,withdrawal,withdrawal in cash,3769.4,39810.7,,,0
3719780,2114,990102,withdrawal,withdrawal in cash,4415,43881.6,,,NA
3824192,3935,990102,withdrawal,withdrawal in cash,128.3,33060.5,,,NA
3737836,3476,990102,withdrawal,credit card withdrawal,3867.4,44223.8,,,0
3789509,437,990102,withdrawal,withdrawal in cash,1882.5,47425,,,NA
3781547,3579,990102,withdrawal,withdrawal in cash,3563.9,53644.3,,,NA
3868616,3411,990102,withdrawal,withdrawal in cash,5568.4,66281.4,,,NA
3718542,3605,990102,withdrawal,withdrawal in cash,4651,32996,,,NA
3718286,9513,990102,withdrawal,withdrawal in cash,21300.3,22864.7,,,NA
3818535,1978,990102,withdrawal,withdrawal in cash,6018.4,70442,,,NA
3824874,2058,990102,withdrawal,withdrawal in cash,4345,23407.1,,,NA
3882239,1767,990102,withdrawal,withdrawal in cash,21709.3,59964.9,,,NA
3723558,2862,990102,withdrawal,credit card withdrawal,1030.2,38955.4,,,0
3889246,2479,990102,withdrawal,withdrawal in cash,2495.3,24473,,,NA
3730175,2336,990102,withdrawal,withdrawal in cash,719.8,13601.3,,,NA
3754921,385,990102,withdrawal,withdrawal in cash,313.3,26637.4,,,NA
3806768,1644,990102,withdrawal,withdrawal in cash,7521.4,20272.3,,,NA
3809176,666,990102,withdrawal,credit card withdrawal,2512.7,63776.5,,,0
3874038,4079,990102,withdrawal,withdrawal in cash,4328.5,46382.3,,,NA
3709581,4438,990102,withdrawal,withdrawal in cash,14993.4,23295.9,,,NA
3715095,8132,990102,withdrawal,withdrawal in cash,12650.2,53325.9,,,NA
3884302,679,990102,withdrawal,withdrawal in cash,196.8,38951.1,,,NA
3859453,1903,990102,withdrawal,withdrawal in cash,0,26859.8,,,NA
3709490,4852,990102,withdrawal,withdrawal in cash,4480.5,26743.4,,,NA
3780418,1832,990102,withdrawal,withdrawal in cash,8607.6,23459.4,,,NA
3795092,3545,990102,withdrawal,withdrawal in cash,5510.5,42535.8,,,NA
3725551,754,990102,withdrawal,withdrawal in cash,4550.9,26212.1,,,NA
3766677,1298,990102,withdrawal,withdrawal in cash,4273.7,43862.4,,,NA
3811470,1297,990102,withdrawal,withdrawal in cash,3021.7,44187.2,,,NA
3735707,7418,990102,credit,credit in cash,0,34664.5,,,NA
3715675,3809,990102,withdrawal,withdrawal in cash,3923.1,40589.3,,,NA
3822250,1399,990102,withdrawal,withdrawal in cash,1851.5,14314.8,,,NA
3706286,1231,990102,withdrawal,withdrawal in cash,1564.9,56115.5,,,NA
3887107,504,990102,withdrawal,withdrawal in cash,4452.2,30898.9,,,NA
3787035,176,990102,withdrawal,withdrawal in cash,4078.2,68146.9,,,NA
3791291,1444,990102,withdrawal,withdrawal in cash,24.7,29068.3,,,NA
3684465,3649,990102,withdrawal,withdrawal in cash,3896.6,47670.1,,,NA
3834939,3466,990102,withdrawal,withdrawal in cash,6902.2,73210.1,,,NA
3857496,3818,990102,withdrawal,withdrawal in cash,11723.1,65011.7,,,NA
3749672,1552,990102,withdrawal,withdrawal in cash,3123.3,49716.8,,,NA
3717838,2700,990102,withdrawal,withdrawal in cash,2180.6,42226,,,NA
3893969,2321,990102,withdrawal,withdrawal in cash,9345.5,51327.9,,,NA
3815628,1678,990102,withdrawal,withdrawal in cash,20373.4,44282.5,,,NA
3718722,4999,990102,withdrawal,withdrawal in cash,8512.4,48782.3,,,NA
3783984,3309,990102,withdrawal,withdrawal in cash,5403.3,33902.3,,,NA
3764311,855,990102,withdrawal,withdrawal in cash,2906.8,35798.7,,,NA
3742366,1766,990102,withdrawal,credit card withdrawal,55.4,39315.9,,,0
3810079,3558,990102,withdrawal,credit card withdrawal,3257.3,59062.9,,,0
3860623,3869,990102,withdrawal,withdrawal in cash,10667.5,60616.7,,,NA
3865327,2504,990102,withdrawal,credit card withdrawal,2257.1,26734.6,,,0
3884734,1297,990102,withdrawal,withdrawal in cash,12421.1,32822.8,,,NA
3814900,1603,990102,withdrawal,withdrawal in cash,8161.7,30921,,,0
3776397,2649,990102,withdrawal,withdrawal in cash,2165.8,37269.2,,,NA
3891266,4462,990102,withdrawal,withdrawal in cash,4665.5,3897.5,,,NA
3749635,3402,990102,withdrawal,withdrawal in cash,27527.7,86262.6,,,NA
3871933,2336,990102,withdrawal,withdrawal in cash,2019.4,30280.4,,,NA
3770084,3646,990102,withdrawal,withdrawal in cash,6706.2,87992.4,,,NA
3874091,3721,990102,withdrawal,withdrawal in cash,1075.8,25876.3,,,NA
3749648,461,990102,withdrawal,withdrawal in cash,3744.1,46564.3,,,NA
3805539,3796,990102,withdrawal,withdrawal in cash,2261.3,57885.4,,,NA
3847269,1803,990102,withdrawal,withdrawal in cash,836,29951.5,,,NA
3716093,2926,990102,withdrawal,withdrawal in cash,3023.5,38988.8,,,NA
3862612,519,990102,withdrawal,withdrawal in cash,5158.2,28224.1,,,NA
3805136,892,990102,withdrawal,withdrawal in cash,1630.9,24631.1,,,NA
3819748,7101,990102,credit,credit in cash,15013,12859.3,,,NA
3855599,1967,990102,withdrawal,withdrawal in cash,8705.1,94836.1,,,NA
3697920,1412,990102,withdrawal,withdrawal in cash,2482.1,29171.3,,,NA
3810956,3402,990102,credit,credit in cash,33122.7,99098.6,,,NA
3884687,1449,990102,withdrawal,withdrawal in cash,4109.8,44967.3,,,NA
3876597,8680,990102,withdrawal,withdrawal in cash,2349.5,20125.3,,,NA
3878176,2527,990102,credit,credit in cash,9372.1,39108.2,,,NA
3713178,517,990102,withdrawal,withdrawal in cash,3883.3,26968.3,,,NA
3712630,2916,990102,credit,credit in cash,2065.9,22114.4,,,NA
3880564,3001,990102,withdrawal,withdrawal in cash,3008.5,61529.1,,,NA
3847405,2951,990102,withdrawal,withdrawal in cash,4254.7,37914.5,,,NA
3803315,3371,990102,credit,credit in cash,28159.1,88335.8,,,NA
3830342,4071,990102,withdrawal,withdrawal in cash,7101.6,31890.5,,,NA
3709257,10093,990102,withdrawal in cash,withdrawal in cash,17002.4,28886.6,,,NA
3761028,7418,990102,withdrawal,withdrawal in cash,5390.5,-9314.3,,,0
3870311,10018,990102,withdrawal,withdrawal in cash,3254.2,38353.2, ,,0
3713556,795,990102,withdrawal,withdrawal in cash,3982.2,52214,,,NA
3855337,2134,990102,withdrawal,withdrawal in cash,0,48519.7,,,0
3772366,3458,990102,withdrawal,withdrawal in cash,3769.6,19674.5,,,NA
3845091,3353,990102,withdrawal in cash,withdrawal in cash,9059.7,50772.8,,,NA
3696312,2336,990102,withdrawal,withdrawal in cash,4995.5,17392.9,,,NA
3783976,567,990102,withdrawal,withdrawal in cash,10879.3,20516.9,,,NA
3746863,3558,990103,withdrawal,withdrawal in cash,1815.7,50140.3,,,NA
3799066,2482,990103,withdrawal,withdrawal in cash,2745.1,50439,,,NA
3759643,943,990103,withdrawal,withdrawal in cash,0,21264.9,,,NA
3856501,2890,990103,withdrawal,withdrawal in cash,2984.2,33966.9,,,NA
3730307,3651,990103,withdrawal,withdrawal in cash,4041.2,31447,,,NA
3887848,9201,990103,withdrawal,withdrawal in cash,7610.7,31447.5,,,NA
3854328,855,990103,withdrawal,withdrawal in cash,17382.8,19846.8,,,NA
3725637,1151,990103,withdrawal,credit card withdrawal,3405.1,63799.9,,,0
3801255,10243,990103,withdrawal,withdrawal in cash,44580.1,58025.5,,,NA
3874486,903,990103,withdrawal,withdrawal in cash,4929,25073.2,,,NA
3692809,5700,990103,withdrawal,withdrawal in cash,12346.5,13126.8,,,NA
3867557,5129,990103,withdrawal,withdrawal in cash,12139.5,41739.9,,,NA
3767510,2666,990103,withdrawal,withdrawal in cash,2506.5,19488.5,,,NA
3737727,3201,990103,withdrawal,withdrawal in cash,5426.6,25335.2,,,NA
3823022,1445,990103,withdrawal,withdrawal in cash,1461.3,26059.8,,,NA
3828789,522,990103,withdrawal,withdrawal in cash,682.6,14363.2,,,NA
3870274,3050,990103,withdrawal,credit card withdrawal,3987.3,35869.5,,,0
3720567,1256,990103,withdrawal,withdrawal in cash,6236.2,25567.2,,,NA
3800079,1317,990103,withdrawal,withdrawal in cash,4878.1,31059.8,,,NA
3731653,3049,990103,withdrawal,withdrawal in cash,3222.3,42343.7,,,NA
3835096,3229,990103,withdrawal,withdrawal in cash,10089.3,40352.5,,,NA
3867991,3807,990103,withdrawal,credit card withdrawal,4417.9,63650.6,,,0
3753531,3063,990103,withdrawal,withdrawal in cash,0,32164,,,NA
3796515,3967,990103,withdrawal,withdrawal in cash,8915.8,82614.3,,,NA
3772481,9034,990103,credit,credit in cash,9208.3,47759.3,,,NA
3720659,3737,990103,withdrawal,withdrawal in cash,5615.3,29972.5,,,NA
3791354,3375,990103,withdrawal,withdrawal in cash,5401.8,63195.7,,,NA
3823844,10351,990103,withdrawal,withdrawal in cash,448.7,12809.8,,,0
3695109,4356,990103,withdrawal,withdrawal in cash,3076.5,205.1,,,NA
3859553,1032,990103,withdrawal in cash,withdrawal in cash,15722.8,52936.6,,,NA
3845258,1452,990103,withdrawal,withdrawal in cash,5271.9,72838.4,,,NA
3814446,3144,990103,withdrawal,withdrawal in cash,4679.3,14305.6,,,NA
3731981,1965,990103,withdrawal,withdrawal in cash,5626.2,60807.5,,,NA
3717755,3,990103,withdrawal,withdrawal in cash,5988.5,28657.9,,,NA
3889874,3483,990103,withdrawal,withdrawal in cash,1933.3,20583,,,NA
3850898,588,990103,withdrawal,withdrawal in cash,3200.4,31358.3,,,NA
3865247,694,990103,withdrawal,withdrawal in cash,5196.6,28924.5,,,NA
3834382,3252,990103,withdrawal,withdrawal in cash,2938,21391.5,,,NA
3883937,1909,990103,withdrawal,withdrawal in cash,0,17075,,,NA
3893681,10445,990103,withdrawal,withdrawal in cash,5762.3,48175.1,,,NA
3714165,8899,990103,withdrawal,withdrawal in cash,21466.7,49370.7,,,NA
3847641,1322,990103,withdrawal,withdrawal in cash,3977.7,22496.4,,,NA
3753217,819,990103,withdrawal,withdrawal in cash,6066.8,41160.9,,,NA
3693714,1556,990103,withdrawal,withdrawal in cash,5561.6,44409.8,,,NA
3770387,4259,990103,withdrawal,withdrawal in cash,6607.7,64150.8,,,NA
3810326,2527,990103,credit,credit in cash,25096.5,75981.6,,,NA
3884496,3827,990103,withdrawal,withdrawal in cash,5349.6,36163.5,,,NA
3725873,3961,990103,withdrawal,withdrawal in cash,4001.9,19338.8,,,NA
3830181,3680,990103,withdrawal,withdrawal in cash,2223.3,30469.9,,,NA
3720746,606,990103,withdrawal,withdrawal in cash,19741.3,46807.6,,,NA
3860866,400,990103,withdrawal,withdrawal in cash,10287.4,36913.2,,,NA
3768779,627,990103,withdrawal,withdrawal in cash,1455.4,68317.3,,,NA
3808170,1767,990103,withdrawal,withdrawal in cash,17350.4,29703.4,,,NA
3853673,892,990103,withdrawal,withdrawal in cash,3726.5,23206.7,,,NA
3774228,2635,990103,withdrawal,withdrawal in cash,2799.5,60087.2,,,NA
3865636,655,990103,withdrawal,withdrawal in cash,1993.3,42944.9,,,NA
3886465,2184,990103,withdrawal,withdrawal in cash,2977.7,36747.4,,,NA
3795113,947,990103,withdrawal,withdrawal in cash,5061.4,20546.3,,,NA
3688536,2076,990103,withdrawal,withdrawal in cash,4796,23363.7,,,NA
3684806,93,990103,withdrawal,withdrawal in cash,9094.3,28887.9,,,NA
3857524,230,990103,withdrawal,withdrawal in cash,1385.1,27019.5,,,NA
3852408,401,990103,withdrawal,withdrawal in cash,8912.2,16518,,,NA
3782770,3983,990103,withdrawal,withdrawal in cash,6319.2,38346.8,,,NA
3742365,1256,990103,withdrawal,withdrawal in cash,5568.3,39227.7,,,NA
3877056,1936,990103,withdrawal,withdrawal in cash,2904.7,22396.9,,,NA
3762507,1737,990103,withdrawal,withdrawal in cash,11258.4,37190,,,NA
3692169,1495,990103,withdrawal,credit card withdrawal,2125.5,48306.3,,,0
3886832,3599,990103,withdrawal,withdrawal in cash,0,24844.7,,,NA
3872158,3847,990103,withdrawal,withdrawal in cash,14815,54391.6,,,NA
3824653,9,990103,withdrawal,withdrawal in cash,1752,20991.8,,,NA
3793016,3584,990103,withdrawal,withdrawal in cash,14651.6,38096,,,NA
3858305,3547,990103,withdrawal,withdrawal in cash,394,14505.3,,,NA
3828493,2062,990103,withdrawal,withdrawal in cash,6118.2,14990.8,,,0
3730965,3646,990103,withdrawal in cash,withdrawal in cash,5752,50663.3,,,NA
3725721,7607,990103,withdrawal,withdrawal in cash,17972.8,43295.6,,,NA
3749995,1189,990103,withdrawal,withdrawal in cash,1860.7,27687.9,,,NA
3776778,3252,990103,withdrawal,withdrawal in cash,2517.3,17441.2,,,NA
3790723,3050,990103,withdrawal,withdrawal in cash,14730.2,41412,,,NA
3797635,2823,990103,withdrawal,withdrawal in cash,2793.7,21299,,,NA
3759885,5891,990103,withdrawal,credit card withdrawal,4498.1,44650.8,,,0
3747270,989,990103,withdrawal,withdrawal in cash,5691,15830.7,,,NA
3731984,2956,990103,withdrawal,withdrawal in cash,4365.5,53476.5,,,NA
3780171,1244,990103,credit,credit in cash,1027.6,24157.9,,,NA
3805410,3787,990103,withdrawal,withdrawal in cash,0,56540.6,,,NA
3840608,3434,990103,withdrawal,withdrawal in cash,5174.8,15721.9,,,NA
3741518,4803,990103,withdrawal,withdrawal in cash,5229,24871.9,,,NA
3687888,4995,990103,withdrawal,withdrawal in cash,12097.1,30271.8,,,NA
3842860,1129,990103,withdrawal,withdrawal in cash,2500.1,42801,,,NA
3716000,548,990103,withdrawal,withdrawal in cash,3513.5,27720.7,,,NA
3683516,1032,990103,withdrawal,withdrawal in cash,21235.7,30477.3,,,NA
3744825,1565,990103,withdrawal,withdrawal in cash,6119.8,27892.2,,,NA
3786336,1882,990104,withdrawal,withdrawal in cash,8420.7,14457.8,,,NA
3786771,10940,990104,withdrawal,withdrawal in cash,5405.2,60349.8,,,NA
3803550,2568,990104,withdrawal,withdrawal in cash,1088.7,40154,,,NA
3887912,3049,990104,withdrawal,withdrawal in cash,25.1,38546.5,,,NA
3853727,1626,990104,withdrawal,withdrawal in cash,24619.3,52042.3,,,NA
3740821,11186,990104,withdrawal,withdrawal in cash,3502.7,56737.9,,,NA
3864490,3629,990104,withdrawal,withdrawal in cash,9164.2,27310.1,,,NA
3820361,7894,990104,withdrawal,credit card withdrawal,0,30912.8,,,0
3802684,461,990104,withdrawal,withdrawal in cash,903.9,35032.4,,,NA
3789485,68,990104,withdrawal,withdrawal in cash,7241,44340.9,,,NA
3779655,3397,990104,withdrawal,withdrawal in cash,7731.1,28711.1,,,NA
3764142,897,990104,credit,credit in cash,51824.1,76946.1,,,NA
3706117,873,990104,withdrawal,withdrawal in cash,4678.8,17918.6,,,0
3683561,2336,990104,withdrawal,withdrawal in cash,1453.7,26714.7,,,NA
3859459,7926,990104,withdrawal,withdrawal in cash,4183,50579.3,,,NA
3818945,5362,990104,withdrawal,withdrawal in cash,27316.7,56274.6,,,NA
3758550,666,990104,withdrawal,withdrawal in cash,2940.1,53303.9,,,NA
3868602,5423,990104,withdrawal,withdrawal in cash,3488.1,70036.2,,,NA
3702686,728,990104,withdrawal,withdrawal in cash,10563.5,27010,,,NA
3721163,601,990104,withdrawal,withdrawal in cash,3533.4,16407.1,,,NA
3804030,903,990104,withdrawal,withdrawal in cash,898.3,23167,,,NA
3844685,4576,990104,withdrawal,withdrawal in cash,328.8,24221.1,,,NA
3857481,1909,990104,withdrawal,withdrawal in cash,574.6,18245,,,NA
3875382,988,990104,withdrawal,withdrawal in cash,9128,42480.6,,,NA
3802552,303,990104,withdrawal,withdrawal in cash,2586.6,33820,,,NA
3768781,517,990104,withdrawal,withdrawal in cash,11878.4,51936.1,,,NA
3795861,8899,990104,withdrawal,withdrawal in cash,2261.6,43292.5,,,NA
3685195,3042,990104,withdrawal,withdrawal in cash,2789,33781.4,,,NA
3692083,4071,990104,withdrawal,withdrawal in cash,1809.7,22698.6,,,NA
3832533,5632,990104,credit,credit in cash,39156.7,93517.5,,,NA
3783005,7136,990104,withdrawal,withdrawal in cash,23240.6,56854.9,,,NA
3741360,8132,990104,withdrawal,withdrawal in cash,4617.5,50924.2,,,NA
3878386,6064,990104,withdrawal,withdrawal in cash,4267.4,11261.2,,,NA
3707236,1465,990104,credit,credit in cash,0,22887.7,,,NA
3831670,3580,990104,withdrawal,withdrawal in cash,2811.8,42688.2,,,NA
3839683,485,990104,withdrawal,withdrawal in cash,8758.5,48280,,,NA
3775502,2616,990104,withdrawal,withdrawal in cash,4481.9,25256.6,,,NA
3732960,1189,990104,withdrawal,withdrawal in cash,519.7,30586.2,,,NA
3827969,3213,990104,withdrawal,withdrawal in cash,0,15666.3,,,NA
3840952,1513,990104,withdrawal,withdrawal in cash,6934.6,43893.9,,,NA
3762410,1827,990104,withdrawal,withdrawal in cash,5294.4,26920,,,NA
3685017,2002,990104,withdrawal,withdrawal in cash,4247.6,21369.1,,,NA
3893428,1543,990104,withdrawal,withdrawal in cash,7497.5,34716.8,,,NA
3855797,3891,990104,withdrawal,withdrawal in cash,1958.4,30834.9,,,NA
3689959,7774,990104,withdrawal in cash,withdrawal in cash,4254.3,14297.5,,,NA
3708228,5700,990104,withdrawal,withdrawal in cash,4746.9,12747.2,,,NA
3831525,176,990104,credit,credit in cash,49862.4,62418.9,,,NA
3748018,2533,990104,withdrawal,withdrawal in cash,5131.6,11165.1,,,NA
3683271,3558,990104,withdrawal,withdrawal in cash,9824.1,50029.7,,,NA
3827174,897,990104,credit,credit in cash,23868.8,80947.2,,,NA
3784308,2616,990104,withdrawal,withdrawal in cash,8723,34742.3,,,NA
3891201,39,990104,withdrawal,withdrawal in cash,5137.9,28944,,,NA
3771685,250,990104,withdrawal,withdrawal in cash,3342.3,34597.4,,,NA
3875238,3649,990104,withdrawal,withdrawal in cash,6224.4,40242.6,,,NA
3832517,803,990104,withdrawal,withdrawal in cash,14767.2,65202.1,,,NA
3846279,3697,990104,withdrawal,withdrawal in cash,5477.1,35612.2,,,NA
3850388,11013,990104,withdrawal,withdrawal in cash,9824,54014.4,,,NA
3689550,7774,990104,withdrawal,withdrawal in cash,5655.8,83612.8,,,NA
3780730,86,990104,withdrawal,withdrawal in cash,4282.7,24428.4,,,NA
3790417,3609,990104,withdrawal,withdrawal in cash,487.3,43185,,,NA
3872357,1726,990104,withdrawal,withdrawal in cash,9777.7,16639.5,,,NA
3701587,982,990104,withdrawal,withdrawal in cash,3757.5,20826.2,,,NA
3881220,3834,990104,withdrawal,withdrawal in cash,986.9,19184.8,,,NA
3807617,4937,990104,withdrawal in cash,withdrawal in cash,4572.8,24896.9,,,NA
3762528,2530,990104,withdrawal,withdrawal in cash,3958.8,43728.1,,,NA
3703508,7824,990104,withdrawal,withdrawal in cash,1168.4,67241.7,,,NA
3817657,192,990104,withdrawal,withdrawal in cash,3653,29319.2,,,NA
3865339,1317,990104,withdrawal,withdrawal in cash,1445.7,28267.4,,,NA
3759351,2269,990104,withdrawal,withdrawal in cash,2904.2,22974.7,,,NA
3742878,477,990104,withdrawal,withdrawal in cash,5592.9,53115.5,,,NA
3777863,4356,990104,withdrawal,withdrawal in cash,551.3,23695.9,,,NA
3858627,396,990104,withdrawal,withdrawal in cash,4663.8,36485.5,,,NA
3827434,393,990104,withdrawal,withdrawal in cash,3161.2,40250.2,,,NA
